Timestamp,DeviceId,DeviceName,ActionType,FileName,FolderPath,SHA1,SHA256,MD5,FileSize,ProcessVersionInfoCompanyName,ProcessVersionInfoProductName,ProcessVersionInfoProductVersion,ProcessVersionInfoInternalFileName,ProcessVersionInfoOriginalFileName,ProcessVersionInfoFileDescription,ProcessId,ProcessCommandLine,ProcessIntegrityLevel,ProcessTokenElevation,ProcessCreationTime,AccountDomain,AccountName,AccountSid,AccountUpn,AccountObjectId,LogonId,InitiatingProcessAccountDomain,InitiatingProcessAccountName,InitiatingProcessAccountSid,InitiatingProcessAccountUpn,InitiatingProcessAccountObjectId,InitiatingProcessLogonId,InitiatingProcessIntegrityLevel,InitiatingProcessTokenElevation,InitiatingProcessSHA1,InitiatingProcessSHA256,InitiatingProcessMD5,InitiatingProcessFileName,InitiatingProcessFileSize,InitiatingProcessVersionInfoCompanyName,InitiatingProcessVersionInfoProductName,InitiatingProcessVersionInfoProductVersion,InitiatingProcessVersionInfoInternalFileName,InitiatingProcessVersionInfoOriginalFileName,InitiatingProcessVersionInfoFileDescription,InitiatingProcessId,InitiatingProcessCommandLine,InitiatingProcessCreationTime,InitiatingProcessFolderPath,InitiatingProcessParentId,InitiatingProcessParentFileName,InitiatingProcessParentCreationTime,InitiatingProcessSignerType,InitiatingProcessSignatureStatus,ReportId,AppGuardContainerId,AdditionalFields,RemoteIP,RemotePort,RemoteUrl,LocalIP,LocalPort,Protocol,LocalIPType,RemoteIPType,RemoteDeviceName,RegistryKey,RegistryValueName,RegistryValueData,FileOriginUrl,FileOriginIP
2023-10-10T19:57:30.0039714Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,IcmpConnectionInspected,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,None,,,,,,,,,,,,0,,,,0,,,,,28595,,"{""direction"":""Out"",""conn_state"":""OTH"",""duration"":""0.016343116760253906"",""missed_bytes"":""0"",""orig_bytes"":""32"",""orig_ip_bytes"":""60"",""orig_pkts"":""1"",""resp_bytes"":""32"",""resp_ip_bytes"":""60"",""resp_pkts"":""1"",""uid"":""Ci3A7UJIqBqFegcNa""}",2.23.9.47,,,192.168.1.74,,Icmp,,,,,,,,
2023-10-12T10:17:47.0771784Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,InboundConnectionAccepted,,,,,,,,,,,,,,,,,,,,,,,,eu,test-user,S-1-12-1-2549756125-1203535414-228669366-3745291809,david.burel@tietoevry.com,97fa30dd-7e36-47bc-b637-a10d219e3cdf,,Medium,TokenElevationTypeLimited,552a5fb459920fe365f60d99cd903f5382c39c6d,1a01197720f2af7077b6136f8fc138217d78de3b57d9f6c3e8f208f75ba730d5,36bc1aecf9f5917a1ab500914b939bc3,httpd.exe,30720,Apache Software Foundation,Apache HTTP Server,2.4.56,httpd.exe,httpd.exe,Apache HTTP Server,9660,httpd.exe,2023-10-12T10:14:15.9686371Z,c:\xampp\apache\bin\httpd.exe,13508,xampp-control.exe,2023-10-12T10:12:00.3935114Z,,,22483,,,192.168.1.12,52694,,192.168.1.74,8080,Tcp,Private,Private,,,,,,
2023-10-18T15:35:52.9861123Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ListeningConnectionCreated,,,,,,,,,,,,,,,,,,,,,,,,eu,test-user,S-1-12-1-2549756125-1203535414-228669366-3745291809,david.burel@tietoevry.com,97fa30dd-7e36-47bc-b637-a10d219e3cdf,,Medium,TokenElevationTypeLimited,49409808e155932e8e4f1e7c108daa67da657dbc,af4c8eee615648cddfccd30e5d4dfcbc28f40c5774f8c13498054ef6de6c480b,75591dc46ac6cea01cf0d414caaf83b0,logioptionsplus_agent.exe,37141760,"Logitech, Inc.",Logi Options+ Agent,1.54.466136,Logi Options+,,Logi Options+ Agent,11784,"""logioptionsplus_agent.exe""",2023-10-18T10:34:56.4741897Z,c:\program files\logioptionsplus\logioptionsplus_agent.exe,6964,logioptionsplus_updater.exe,2023-10-18T10:34:52.8415182Z,,,14176,,,,,,127.0.0.1,51555,TcpV4,,,,,,,,
2023-10-18T15:35:44.6662982Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,NamedPipeEvent,,,,,,,,,,,,,,,,,,,,S-1-5-18,,,,nt authority,system,S-1-5-18,,,999,,,f825840cb4ac0427340e407598ae4ab558dd7453,0c48c63acec1892ecf03ab327d6584adfe084e8470d165a91f793d7c28f70eeb,5722709cb676e5b6f2473943f9e71632,googleupdate.exe,162072,Google LLC,Google Update,1.3.36.271,Google Update,GoogleUpdate.exe,Google Installer,5780,"""GoogleUpdate.exe"" /ua /installsource scheduler",2023-10-18T15:35:44.4465284Z,c:\program files (x86)\google\update\googleupdate.exe,4728,svchost.exe,2023-10-18T10:34:51.6565299Z,,,14016,,"{""DesiredAccess"":1048963,""FileOperation"":""File opened"",""NamedPipeEnd"":""Client"",""PipeName"":""\\Device\\NamedPipe\\GoogleCrashServices\\S-1-5-18"",""RemoteClientsAccess"":""AcceptRemote"",""SessionId"":0,""ThreadId"":17152}",,,,,,,,,,,,,,
2023-10-18T15:35:50.1662105Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,OpenProcessApiCall,lsass.exe,C:\Windows\System32,eab9d4951fa6493628c5150655b5036658999d6d,,cabb11c3232bcb1cfafdab719144672f,84096,,,,,,,2264,lsass.exe,,TokenElevationTypeDefault,2023-10-18T10:34:50.770896Z,nt authority,system,S-1-5-18,,,,nt authority,system,S-1-5-18,,,0,,,bf688316728e3732202945a5cdca86ffb4d339b9,7c6cdb2cd6d6b1585aff0822a4633b2bf9856296deeb89a6a6a4bf678c363071,279b09fff54518298e5678cddbefd4d4,mssense.exe,402352,Microsoft Corporation,Microsoft® Windows® Operating System,10.8570.25393.1015,MsSense.exe,MsSense.exe,Windows Defender Advanced Threat Protection Service Executable,4180,"""MsSense.exe""",2023-10-18T10:34:52.9024639Z,c:\program files\windows defender advanced threat protection\mssense.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,14142,,"{""DesiredAccess"":5200}",,,,,,,,,,,,,,
2023-10-18T15:35:52.4194513Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,PowerShellCommand,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,999,,,1e1b9fd3ba71dbbb868ba49933355950a1a7ed4c,17083405e7decb3ddef837c2fa599293a4e8133736969dfd5ce92ef15608a587,824b9f337e68dd8c117595071ac11e23,powershell.exe,450560,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2215,POWERSHELL,PowerShell.EXE,Windows PowerShell,7756,"""PowerShell.exe"" -ExecutionPolicy Bypass .\MMDActionEngine.ps1",2023-10-18T15:35:44.4336227Z,c:\windows\system32\windowspowershell\v1.0\powershell.exe,4728,svchost.exe,2023-10-18T10:34:51.6565299Z,,,14160,,"{""Command"":""MMDActionEngine.ps1""}",,,,,,,,,,,,,,
2023-10-18T15:45:07.9862755Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreated,powershell.exe,C:\Windows\System32\WindowsPowerShell\v1.0\powershell.exe,1e1b9fd3ba71dbbb868ba49933355950a1a7ed4c,17083405e7decb3ddef837c2fa599293a4e8133736969dfd5ce92ef15608a587,824b9f337e68dd8c117595071ac11e23,450560,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2215,POWERSHELL,PowerShell.EXE,Windows PowerShell,6532,"""powershell.exe"" -NoProfile -executionPolicy bypass -file  ""C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\detect.ps1"" ",System,TokenElevationTypeDefault,2023-10-18T15:45:07.9818151Z,nt authority,system,S-1-5-18,,,999,nt authority,system,S-1-5-18,,,999,System,TokenElevationTypeDefault,8d96fae393e15780b30391415026aef473452248,13d418a16b03893725155ad11bb338f964f44865ba4ae923b4f648dc5c1092a5,594e0ef20f58e11f41352b244b8218cc,AgentExecutor.exe,71184,Microsoft Corporation,Microsoft® Intune™,1.71.111.0.040230ec6d57f11712b81fe87203547a1fa0ea92 Intune-Redist-EMSAgent.release (376E6C8AC0EA.230926-0005),AgentExecutor.exe,AgentExecutor.exe,AgentExecutor,14952,"""agentexecutor.exe""  -remediationScript  """"C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\detect.ps1"""" """"C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\07d6baaa-0c93-4576-944c-b51bff3bd334_PreDetectScript.output"""" """"C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\07d6baaa-0c93-4576-944c-b51bff3bd334_PreDetectScript.error"""" """"C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\07d6baaa-0c93-4576-944c-b51bff3bd334_PreDetectScript.timeout"""" 3600 ""C:\Windows\System32\WindowsPowerShell\v1.0"" 0 """"C:\WINDOWS\IMECache\HealthScripts\155214a6-46fc-4963-8114-e1a399d938bf_1\07d6baaa-0c93-4576-944c-b51bff3bd334_PreDetectScript.exit"""" False """"",2023-10-18T15:45:07.8997123Z,c:\program files (x86)\microsoft intune management extension\agentexecutor.exe,8600,Microsoft.Management.Services.IntuneWindowsAgent.exe,2023-10-18T10:37:55.9153666Z,OsVendor,Valid,15566,,,,,,,,,,,,,,,,
2023-10-18T15:38:58.0511203Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessCreatedUsingWmiQuery,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,,,,,,,,,,,,,,,,,,,,,,,,,,,15470,,"{""InitiatingProcess"":{},""ClientMachine"":""test-hostname"",""IsRemoteMachine"":false}",,,,,,,,,,,,,,
2023-10-18T15:39:08.7237198Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ProcessPrimaryTokenModified,,,,,,,,,,,,,,,,,,,,,,,,nt authority,system,S-1-5-18,,,999,,,476d53877517576d5df85b47727d654105578605,a74021aabc225f527a013d7af3da4121135d0bc410c6566996ff07784a7f5a1b,065ac6b747fe1cce786e48f4bef7a3ad,A180PowerShellCollector.exe,16888,Aternity LLC,,12.2.2.38,A180PowerShellCollector.exe,A180PowerShellCollector.exe,Aternity Agent,3456,"""A180PowerShellCollector.exe"" ""net.pipe://localhost/PowershellMonitor/fd8d252f-2d61-485b-8bb0-30f23fda9fd0""",2023-10-18T15:38:55.7687454Z,C:\Program Files (x86)\Aternity Information Systems\Agent,15136,\Device\HarddiskVolume3\Program Files (x86)\Aternity Information Systems\Agent\A180AG.exe,2023-10-18T15:36:54.1438912Z,,,15498,,"{""TokenModificationProperties"":""{\""tokenChangeDescription\"":\""Privileges were added to the process token of an unknown process\"",\""privilegesFlags\"":[],\""isChangedToSystemToken\"":false,\""originalTokenIntegrityLevelName\"":\""High\"",\""currentTokenIntegrityLevelName\"":\""High\""}"",""SystemTokenPointer"":""18446688565351075904"",""OriginalTokenIntegrityLevel"":""12288"",""OriginalTokenPointer"":""18446688565955874912"",""OriginalTokenPrivEnabled"":""130471422352"",""OriginalTokenPrivPresent"":""130778398648"",""OriginalTokenSource"":""KlNZU1RFTSo="",""OriginalTokenUserSid"":""S-1-5-18"",""CurrentTokenIntegrityLevel"":""12288"",""CurrentTokenPointer"":""18446688565955874912"",""CurrentTokenPrivEnabled"":""130475616656"",""CurrentTokenSource"":""KlNZU1RFTSo="",""CurrentTokenUserSid"":""S-1-5-18""}",,,,,,,,,,,,,,
2023-10-18T15:09:59.0326274Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ReadProcessMemoryApiCall,lsass.exe,C:\Windows\System32,eab9d4951fa6493628c5150655b5036658999d6d,,cabb11c3232bcb1cfafdab719144672f,84096,,,,,,,2264,,,TokenElevationTypeDefault,2023-10-18T10:34:50.770896Z,nt authority,system,S-1-5-18,,,,nt authority,system,S-1-5-18,,,0,,,003f4160fc1bc322f0e3ba95b1d540ac955d081e,d5bad8fd7460dc44c94cc0e9639274a9a69b0ed631d15c86986324901b5044aa,cac984bf356ed7761912c1d81232495d,MsMpEng.exe,133584,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23090.2008,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,7212,"""MsMpEng.exe""",2023-10-18T10:34:52.9207393Z,C:\ProgramData\Microsoft\Windows Defender\Platform\4.18.23090.2008-0,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,13826,,"{""TotalBytesCopied"":4420}",,,,,,,,,,,,,,
2023-10-18T14:07:57.7274178Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ServiceInstalled,MpKslDrv.sys,C:\ProgramData\Microsoft\Windows Defender\Definition Updates\{4B533233-2371-496D-BBA5-B6FA934779BA},,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,999,,,003f4160fc1bc322f0e3ba95b1d540ac955d081e,d5bad8fd7460dc44c94cc0e9639274a9a69b0ed631d15c86986324901b5044aa,cac984bf356ed7761912c1d81232495d,msmpeng.exe,133584,Microsoft Corporation,Microsoft® Windows® Operating System,4.18.23090.2008,MsMpEng.exe,MsMpEng.exe,Antimalware Service Executable,7212,"""MsMpEng.exe""",2023-10-18T10:34:52.9207393Z,c:\programdata\microsoft\windows defender\platform\4.18.23090.2008-0\msmpeng.exe,2228,services.exe,2023-10-18T10:34:50.7450196Z,,,13536,,"{""ServiceName"":""MpKslb17e24ae"",""ServiceType"":1,""ServiceStartType"":3,""ServiceAccount"":""LocalSystem""}",,,,,,,,,,,,,,
2023-10-18T15:36:29.1931905Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ShellLinkCreateFileEvent,(C) Windows.lnk,C:\Users\test-user\AppData\Roaming\Microsoft\Windows\Recent,c091f9ad860f07959fc3d36b0d81e72cf1d52143,d45771941f2db27c5c8437704a0092d16b5fb0a27915fe0b4ca660075c4180c0,102d5ac9fada6e67b3c85237fa0999f8,,,,,,,,,,,,2023-10-18T15:36:29.1920427Z,,,,,,,eu,test-user,S-1-12-1-2549756125-1203535414-228669366-3745291809,david.burel@tietoevry.com,97fa30dd-7e36-47bc-b637-a10d219e3cdf,576782,,,a58ce70a2447c4442ae1bc8b65a28e40091b0a17,1510d045acbb5991bddfc93ad83eb34eae623e907746549e58e6455325164b1d,07be62a5ec0e923f7f642ff7c1aed7b7,explorer.exe,5199488,Microsoft Corporation,Microsoft® Windows® Operating System,10.0.22621.2283,explorer,EXPLORER.EXE,Windows Explorer,10580,Explorer.EXE,2023-10-18T10:34:55.7493647Z,c:\windows\explorer.exe,10736,userinit.exe,2023-10-18T10:34:55.5200536Z,,,14402,,"{""FileSizeInBytes"":393,""VolumeGuidPath"":""\\\\?\\Volume{b8057bb2-c6c1-4b0d-afe1-8223297efdde}"",""IsOnRemovableMedia"":false,""ShellLinkRunAsAdmin"":false,""ShellLinkShowCommand"":""SW_SHOWNORMAL""}",,,,,,,,,,,,,,
2023-10-18T14:41:57.8120607Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScheduledTaskCreated,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,999,,,,,,,,,,,,,,,,,,,,,,,13708,,"{""TaskName"":""\\Microsoft\\Windows\\EnterpriseMgmtNonCritical\\BAC9EEAE-5F18-4110-A846-A31CA882545D\\Queued Schedule created for queued alerts"",""SubjectUserName"":""test-hostname$""}",,,,,,,,,,,,,,
2023-10-18T14:44:57.6109469Z,jhdfaiouiuv4584fgasd64h5s4ghs54afd45gadf6,test-hostname,ScheduledTaskDeleted,,,,,,,,,,,,,,,,,,,,,,,,workgroup,test-hostname$,S-1-5-18,,,999,,,,,,,,,,,,,,,,,,,,,,,13741,,"{""TaskName"":""\\Microsoft\\Windows\\EnterpriseMgmtNonCritical\\BAC9EEAE-5F18-4110-A846-A31CA882545D\\Queued Schedule created for queued alerts"",""SubjectUserName"":""test-hostname$""}",,,,,,,,,,,,,,
